heading change,heading change per sec,altitude (ft),speed (kts),speed (mph),alt/speed ratio,vert rate/speed ratio,vert rate per sec
14,0.8839264455980727,400.0,59.00007936433862,68.28580498781557,5.87339844489635,0.0,0.0
0,0.0,50023.37328151672,1073.8214927542633,1235.5206217994262,40.53467921251922,0.004863637406299193,-0.19730714540410188
44,0.7355567441719143,23915.546046624684,221.40720930468095,254.7923627934299,93.91712378220907,5.2457126309695985,-22.48744961483698
7,0.37172245903500406,3767.449148188128,162.79186371010053,187.14084667386308,20.13917741156874,2.361511661522849,18.99048961141291
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,16100.0,387.0,445.0,36.17977528089887,0.0,0.0
1,0.0425509092702588,29909.53909368901,465.2368725048791,535.5777088362325,55.9817427816518,1.6347326646571103,-3.491036559404634
6,0.36524629003841425,14872.808075233239,267.27930845198955,307.5388304421883,58.62306934768476,17.0318300484184,235.00978915749835
1,0.032386576085999735,5898.987893999494,122.35854727993926,140.478063039919,41.99522050975033,0.7570690688330939,0.6431931105695554
0,0.04356355831170699,5677.782585261029,230.6297097543505,265.5556517052206,21.379741945628634,3.8431966882961026,-35.934592229917264
0,0.0,37000.0,344.0,396.0,93.43434343434343,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,3100.0,182.0,209.0,14.832535885167465,0.0,0.0
0,0.0,36725.0,496.0,571.0,64.3169877408056,0.8178633975481612,15.566666666666666
32,0.5388385775906023,27830.04528016846,258.30045280168457,297.5171949352987,93.54169011709583,8.660318949506223,-28.912997435859523
1,0.03160857162923368,1700.0,124.63780004213908,143.71752504740647,11.831993348334976,2.374695615778568,9.702327801609579
0,0.0,35000.0,435.0,501.0,69.86027944111777,0.0,0.0
0,0.0,32000.0,474.0,545.0,58.71559633027523,0.0,0.0
1,0.032858009766567386,5722.0,116.326152751277,133.76820366836932,42.784889628430854,1.0273283499952737,-4.515169961898732
0,0.0,7350.0,175.0,201.0,36.56716417910448,0.0,0.0
8,0.349793010401112,2151.4280066537535,131.62990429714162,151.11582190179035,14.506661026509645,2.8952386350540893,-10.462661147331225
5,0.167801455638714,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,16100.0,389.96712120431005,448.96712120431005,35.860092609621624,0.0,0.0
7,0.11997495073936659,53155.538694726,343.11229136918,394.55690442192,134.73702359730348,0.7328606908371917,4.706553944993817
0,0.0,35000.0,418.0,481.0,72.76507276507276,0.0,0.0
8,0.17777777777777778,23400.0,329.0,379.0,61.74142480211082,4.1688654353562,-35.111111111111114
1,0.016666666666666666,45574.90500869065,275.34315630431655,316.8117875651799,143.85576607068802,2.2943237313949156,12.109473949280574
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,45000.0,483.0,556.0,80.93525179856115,0.0,0.0
1,0.05,1100.0,102.0,117.0,9.401709401709402,0.0,0.0
0,0.0,16100.0,386.00303415901374,444.00303415901374,36.26101401983945,0.0,0.0
2,0.1231112698216997,2188.394461911357,105.0986154778393,121.0986154778393,18.07419080818292,0.5301396651164016,2.688690699064401
0,0.0,38000.0,463.0,533.0,71.29455909943715,0.0,0.0
0,0.0,32036.760349092685,463.9408279274147,533.9408279274147,60.00074784482455,0.19959620516181334,2.966221382265837
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
21,1.216967559342025,1600.0,168.96018765635648,194.66878589297883,8.222005816647432,0.15466865063330593,-1.7923367161624275
0,0.0,32000.0,465.0,535.0,59.81308411214953,0.0,0.0
0,0.0,43000.0,427.0,491.0,87.57637474541751,0.0,0.0
0,0.009974305259178919,58640.154168444926,335.1969166311015,385.7953749466522,152.00077177079544,0.10979655434159585,0.7807754975402372
0,0.0,16100.0,389.0,448.0,35.9375,0.0,0.0
0,0.0,38000.0,461.0,531.0,71.56308851224105,0.0,0.0
17,1.036939343966441,5137.788570869611,220.27902336442787,253.3255272584992,20.280741581486822,3.995528471723912,-59.53761833424788
0,0.0,43000.0,436.0,502.0,85.65737051792829,0.0,0.0
0,0.0,44574.96737129929,413.5918699535711,475.8571816124997,93.79703422150472,0.022881935948772962,0.3775519431547539
0,0.0,31764.03067089955,507.27885838440886,583.408102264469,54.61050647768536,2.888233472210663,-53.95118704155317
6,0.4128334071625667,1601.4095195907105,138.7062776141641,160.10094309956304,10.048665593571705,0.16914235088525675,-2.2411361492296518
1,0.03723869171102376,5390.869187738921,116.57243231157673,134.3586484673651,40.12570556761236,1.2723442977925181,5.965356887136757
1,0.032642065702901804,44567.49984772589,850.0,978.0,45.570040744096005,0.009640577111242046,-0.3087526727830385
0,0.0,1550.0,240.06560044754195,276.06560044754195,5.614758918329758,0.0344978562153868,-0.3093678718670171
12,0.7286391189369024,593.7157873974407,130.5314210630128,150.5314210630128,3.9463741000223913,5.644506154309333,-51.52660309669951
0,0.0,40000.0,443.0,510.0,78.43137254901961,0.023529411764705882,0.19672131147540983
5,0.2963538589677861,7107.844660972677,281.37242712218585,324.0586406832788,21.934382856806884,1.441448933199452,-18.709709023314787
143,5.102351452122486,1000.0,87.97407424248873,101.36888909098647,9.873122742569844,3.021637816287577,14.47720654421608
5,0.2,1875.0,171.0,197.0,9.51776649746193,0.0,0.0
1,0.041288710708645364,5386.697045091525,112.34852254576235,129.5732763033894,41.686115834359754,1.9884181722613299,11.283271789718505
0,0.0,44565.0,529.1956097107131,608.8278248726014,73.26536266111707,0.0,0.0
0,0.0,7350.0,179.0,206.0,35.679611650485434,0.0,0.0
0,0.0,16100.0,387.0,445.0,36.17977528089887,0.0,0.0
10,0.6301781496897835,5375.489643775033,225.46522859145526,259.3761000233645,20.72356897621375,3.912416208470268,-59.690153782101625
3,0.059613600098302286,58400.0,345.45906100405494,397.45906100405494,146.93918251495688,0.0,0.0
0,0.0,36000.0,442.0,509.0,70.72691552062868,0.0,0.0
0,0.0,16100.0,389.0,448.0,35.9375,0.0,0.0
1,0.01604064606505509,58300.0,343.4224280839388,395.4224280839388,147.43788822948292,0.026601264731664284,-0.17601170164117863
0,0.0,35000.0,460.0,529.0,66.1625708884688,0.0,0.0
0,0.0,45000.0,479.0,551.0,81.66969147005445,0.0,0.0
7,0.11970545122767626,10671.269953039164,174.53037245673107,200.7679389668616,53.203142868283706,4.444100465606311,-14.819398342663527
1,0.08617701936323367,300.0,84.37883230981174,97.37883230981174,3.0808279304709107,0.0,0.0
0,0.0,34975.0,505.0,581.0,60.197934595524956,0.04130808950086059,-0.75
2,0.07573749272287311,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,40000.0,412.3972135796781,474.3972135796781,84.31761695231124,0.03179253271739956,-0.5023220169349131
46,2.5954323003243984,1600.0,164.87061497604589,189.99498854405246,8.422851189254587,0.027147530072497206,-0.31459196613423224
284,4.733333333333333,7000.0,173.0,199.0,35.175879396984925,7.035175879396985,-23.333333333333332
0,0.0,7325.0,178.0,205.0,35.73170731707317,0.0,0.0
0,0.010084172674721337,33000.0,525.6873906470836,604.6873906470836,54.57368537202737,0.0,0.0
0,0.0,3100.0,181.8793197373844,208.8793197373844,14.841141627118798,0.0,0.0
0,0.018413707009858206,6325.0,189.94619312157732,218.53543174589277,28.947982620377317,0.11175266551878052,-0.09962782183281571
228,13.57561698109593,1973.464465018973,63.71497489734378,73.24568559696432,27.04266457601741,2.8606409318235797,8.28423658188931
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
22,0.3746370000373396,36476.51520035846,229.5909120215076,264.26042002464413,138.4297536826574,10.994724539372807,-48.30490860103804
4,0.14237876645275083,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
7,0.4622742264503494,500.0,90.36636563526713,104.36636563526713,4.79091732439253,0.0,0.0
17,0.5483870967741935,14575.0,339.0,390.0,37.37179487179487,6.912820512820513,86.96774193548387
38,0.6377855864792746,55163.02962529796,331.3151481264898,381.3151481264898,144.66511127694366,0.4691280136829981,2.9212891821298568
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,2347.5866277815335,687.8846226760436,791.6129894278017,2.964804626640922,0.3685586441455295,-9.140251891225818
2,0.15272901239181355,900.0,101.50281942470488,116.75422913705732,7.709446086398755,3.3905048096506847,-24.378870122423375
20,0.9772054869571802,14575.0,328.34022209309273,377.74125540705666,38.62010900888807,5.196211227876083,-1.8674489572118773
9,0.5,8175.0,275.0,316.0,25.870253164556964,11.25632911392405,197.61111111111111
0,0.0,32738.091487191567,506.1028414420824,582.4454285198752,56.396413547239355,1.690901601855137,-25.249760169475763
0,0.0,50000.0,542.3446006882742,623.9581706550005,80.38005223714475,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,33000.0,462.0,532.0,62.03007518796993,0.0,0.0
0,0.028174175790409428,3492.86483577263,195.4884670623438,225.10756596749468,15.509603657572706,2.4825578518760096,-18.92882785908768
1,0.03125,32000.0,470.0,541.0,59.14972273567468,0.0,0.0
21,1.34857631581987,400.0,82.5257403510393,94.78861052655895,4.220723381155562,0.5094803401824213,3.088724562355928
0,0.0,32000.0,462.0,532.0,60.150375939849624,0.0,0.0
0,0.021377003190548284,16100.0,386.0,444.0,36.26126126126126,0.0,0.0
4,0.2222222222222222,900.0,100.0,115.0,7.826086956521739,1.4086956521739131,9.0
0,0.021245591527716184,33000.0,529.8441989954634,609.8441989954634,54.11220068682793,0.0,0.0
7,0.31773019464768415,14590.48181671172,593.2966036625945,682.940884343366,33.835291692813335,9.435244275224175,40.19379805550511
0,0.0,58700.0,331.2278235258405,381.2278235258405,153.9797612324093,0.08393324883675432,0.5968586583946974
19,1.061584608443962,4889.3439692124375,219.50433875108808,252.50433875108808,19.361815304915574,12.361216409495755,125.71893811726335
0,0.02317081139397241,15916.891849588545,378.1829515321314,434.9012466853446,36.5959201313493,0.9236224484814928,-13.146226183386581
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
7,0.3888888888888889,24000.0,415.0,478.0,50.2092050209205,0.0,0.0
0,0.011917320193514344,41100.0,282.56992157677826,325.56992157677826,126.24113124624242,0.7271469393575132,-3.8230082168124184
0,0.0,3100.0,182.0,209.0,14.832535885167465,0.0,0.0
32,1.753155917567109,450.0,73.10786068804263,84.10786068804263,5.351844030594117,2.3746408897743265,10.524419180159342
0,0.0034130984084530525,1626.2189637173046,184.00975170973842,212.00975170973842,7.6703672241488485,3.004260193931815,-39.8096073257762
0,0.0,7375.0,174.0,200.0,36.875,0.090142485169478,-0.6009499011298534
0,0.0,32000.0,474.0,545.0,58.71559633027523,0.01055355195408309,-0.06320533862610202
169,1.127703121061114,399.99425043790063,85.0018398598718,98.00206984235578,4.081499962423417,0.1737518981857793,0.1144571810716911
0,0.0,35000.0,435.0,501.0,69.86027944111777,0.0,0.0
2,0.08761451459248026,5646.81773546953,115.1871743656422,132.55170342658258,42.667459207325166,0.5951979845542856,-2.764428295023908
1,0.10070077277941714,19713.403076417784,230.49908871976393,265.3508055671364,74.46891221183942,13.45650268593242,198.73447307831304
0,0.0,43000.0,423.0,487.0,88.29568788501027,0.0,0.0
0,0.0,33025.0,483.0,556.0,59.39748201438849,0.04136690647482014,0.6764705882352942
1,0.03333333333333333,27650.0,449.0,517.0,53.481624758220505,1.7891682785299807,30.833333333333332
1,0.02635189780500568,57783.77722633993,346.0,398.0,145.18536991542697,0.07300425481160061,0.4842615569169507
0,0.0,16100.0,389.0,448.0,35.9375,0.0,0.0
0,0.0,43000.0,431.0,496.0,86.69354838709677,0.0,0.0
0,0.0,17150.0,320.0,368.0,46.60326086956522,4.3478260869565215,-53.333333333333336
0,0.0,6375.0,179.0,206.0,30.946601941747574,0.0,0.0
0,0.0,3100.0,181.49195432625976,208.49195432625976,14.868764758662927,0.0,0.0
8,0.07288261649643928,43775.13620068091,290.99818399092123,334.7477299886515,130.77857469181336,6.69678388992173,-13.760743034976434
0,0.0,2660.3499784837436,692.7246908267591,797.065277180104,3.3367495100345166,0.43029870817844634,-10.739413974057626
11,0.1986329424834562,28442.408389769662,243.0628254322474,279.73996300428865,102.51304265843974,6.343141619822876,29.590866545385175
8,0.5513926068647319,350.0,96.24801089377776,110.77901225549998,3.1646715103014773,0.1681315873071288,-0.7748673154154632
5,0.191460408818288,348.6711361450912,35.69100920455256,40.79731831294526,8.598992743760368,0.5343224518842106,0.765352412490086
1,0.05025933347678025,5909.950983444504,119.20980331109907,137.20980331109905,43.0880495957667,0.2304509167289021,1.0407460755498805
4,0.2665150755172009,400.0,79.15717252781653,91.15717252781653,4.388542389960555,2.0626149232814606,-11.75
0,0.0,36000.0,461.0,531.0,67.79661016949153,0.5555555555555556,9.833333333333334
0,0.0,16100.0,386.0,444.0,36.26126126126126,0.0,0.0
0,0.0,33000.0,535.0,616.0,53.57142857142857,0.0,0.0
2,0.1493852624407263,1100.0,109.94299706268554,126.9239960835807,8.6667693686743,1.9218295320706442,12.229601890078644
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,32000.0,456.0,525.0,60.95238095238095,0.01523439020828459,0.26660182864498033
0,0.0,35000.0,447.0,514.0,68.09338521400778,0.0,0.0
10,0.5902318553730734,5398.83325951636,225.9745438439933,259.97030115132554,20.76705717934168,3.9042541050642097,-59.705133642470386
0,0.0,7575.0,195.0,224.0,33.816964285714285,0.0,0.0
175,10.963489363580132,700.0,124.09619449453471,142.60821880635154,4.913450006682141,0.0,0.0
35,0.5765121932566615,58200.0,339.63036876683606,391.0841648626906,148.83656725518367,0.05500558737630431,0.33003352425782584
1,0.06754992940204936,1900.0,75.3648596978306,86.3648596978306,22.00226728520918,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
4,0.297889943138935,400.0,79.70128272933111,91.70128272933111,4.362811188714935,0.0,0.0
55,2.7690829272953104,7575.0,186.38165854590622,214.38165854590622,35.337153575182576,0.0,0.0
0,0.0,23000.0,282.0,325.0,70.76923076923077,0.0,0.0
0,0.0,24718.70454925989,463.0,533.0,46.376556377598305,1.5660750466948903,27.02977419894953
0,0.0,32000.0,458.5171601411915,527.5171601411914,60.661588161555805,0.024486749109444733,0.43096678432622737
0,0.03902600325615013,1622.7699426710772,179.7182899284681,207.09387387636968,7.890418303003473,2.732393120529256,-36.204208847012644
1,0.056928634628853135,5722.0,122.57305472388938,140.76407296518585,40.65456222684556,1.1470041648397769,-8.274806424170448
3,0.08939939845409695,33000.0,535.0,616.0,53.57142857142857,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,17675.0,311.0,358.0,49.37150837988827,3.5614525139664805,-42.5
1,0.048221006998513075,325.0,88.0,101.0,3.217821782178218,0.25090477415191337,-1.055890924555969
0,0.0,16100.0,388.31011282792997,447.31011282792997,35.992964922251154,0.0,0.0
11,0.23339079639124666,16108.536324132374,370.7076932493822,426.65897545761254,37.84151429636913,0.01968275238542258,-0.21815050560510024
0,0.0,43000.0,429.0,494.0,87.04453441295547,0.0,0.0
0,0.0,27211.856742414715,278.0,320.0,85.03705232004599,14.921875,159.16666666666666
0,0.0026760098647438807,5722.0,110.10168837486027,127.10168837486027,45.01960197271865,0.6073678199020611,3.634097035466984
0,0.0,35000.0,440.0,506.0,69.1699604743083,0.0,0.0
7,0.42111455904236206,600.0,119.36267367306874,137.36267367306874,4.368135052048457,0.2009055599013858,-1.4697827803311911
0,0.0,42975.0,422.0,486.0,88.42592592592592,0.0,0.0
12,0.7259446342794922,6654.579696902616,298.8774081988543,343.6528898386252,19.36148936788237,3.649709159523443,-72.67640278827493
0,0.0,5971.126928305662,252.29584845449116,290.7043103415353,20.601133124364896,5.925717900897372,-14.713818879880279
21,0.9913772225335954,1575.0,157.8275444506719,181.80290794362503,8.663648477604855,0.0,0.0
45,2.3684210526315788,1400.0,127.0,146.0,9.58904109589041,0.0,0.0
0,0.005852341992083083,5647.0,119.44402751075211,137.33283301290254,41.12711308608583,0.0,0.0
1,0.05867518821722849,1869.424791925543,116.50440942019975,134.43361076594257,13.90953213114037,0.35103161950284395,1.4360384434207254
0,0.0,39000.0,448.0,516.0,75.5813953488372,0.0,0.0
33,0.5479680433613352,17500.0,178.76805841938858,205.8276269570305,85.08333005336414,0.798147503993367,-2.671332071245421
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,7575.0,172.0,198.0,38.25757575757576,0.0,0.0
110,6.8953393273103645,800.0,75.08875342826342,86.11833790435121,9.290094273452072,0.06179868338341166,0.34761759403168924
0,0.0,35000.0,488.58738035789975,562.5873803578997,62.21260559999971,0.4733580439995326,-8.875398807000803
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
7,0.3173543491259974,7067.072684326026,241.51158225079274,277.92611911599795,25.787364501645275,12.42717747296021,130.25942637674055
0,0.0,40000.0,457.0,526.0,76.04562737642586,0.0,0.0
0,0.02700022635074377,32000.0,462.0,532.0,60.150375939849624,0.0,0.0
17,0.7980824001617152,7575.0,175.9744320021562,202.6368373358489,37.392238412932855,0.0,0.0
0,0.0,36025.0,465.0,535.0,67.33644859813084,0.0,0.0
0,0.00924978532446009,3100.0,183.10997423893522,210.387467798669,14.736369222021331,0.042791062949605094,-0.3052429157071831
0,0.0,1100.0,137.0,158.0,6.962025316455696,0.2721518987341772,0.6935483870967742
4,0.0775190068229019,58500.0,340.66383496173245,392.10780745535453,149.2053780988663,0.1235460682802444,-0.7689519443432075
0,0.0,6357.31114339728,174.04712015123843,200.33956588712965,31.741967319049433,1.429402553755141,-9.434056854783929
0,0.0,44577.20583118817,416.64431525659364,479.41836779935926,93.1045679462807,0.028020732755208128,0.46234209046093416
0,0.04698080825837586,5571.446317678455,115.76841160772715,133.32209392927257,41.81048155680386,0.4041133482499658,-3.1902115186402087
0,0.0,33000.0,525.0,604.0,54.63576158940398,0.0,0.0
3,0.12037031407642129,375.0,90.61240475031882,104.53488570038257,3.588207586566285,0.04541520097274461,0.24978360535009533
0,0.0,26129.976576576817,429.4121012495265,494.2630089184182,69.98677888315848,12.76195180005555,97.4236797316085
1,0.059238985115226885,350.0,83.5217623815637,96.5217623815637,3.6264225304477793,0.0,0.0
5,0.16666666666666666,5525.0,181.0,208.0,26.5625,6.850961538461538,47.5
0,0.0,8981.816726848945,271.56149047928915,312.56149047928915,28.729016581474717,5.5116692012573845,-57.41854043555251
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
0,0.0,694.674933224933,73.85757345257358,84.92258680758695,8.233140888452228,2.1556506819144037,11.179184945122387
